group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__g1__t4,1,4,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00026.cif,True,True,True,True,1.7216570568818026,213.18589327931895,10.659294663965948,20,False,True,True,,,,False,,5.032667244775605,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00027.cif,True,True,True,True,1.773675991986846,208.5258571857126,17.37715476547605,12,False,True,True,,,,False,,2.8868447970245814,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00028.cif,True,True,True,True,2.6248970020431184,366.10791996451246,30.50899333037604,12,False,True,True,,,,False,,9.55347683031333,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00029.cif,True,True,True,True,2.005504725093052,81.25143553508589,10.156429441885736,8,False,True,True,,,,False,,3.4066799457991093,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00030.cif,True,True,True,True,2.216252059893276,433.8731171629537,30.99093694021098,14,False,True,True,,,,False,,4.219691245566316,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00031.cif,True,True,True,True,2.7683961214589434,502.6595913792684,62.83244892240855,8,False,True,True,,,,False,,5.219744844465265,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00032.cif,True,True,True,True,1.465925889696356,184.0299612155765,18.40299612155765,10,False,True,True,,,,False,,1.922590188914924,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00033.cif,True,True,True,True,3.206449083217506,102.47238824753512,25.618097061883777,4,True,True,True,,,,False,,11.254560585231069,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00034.cif,True,True,True,True,2.185808167347946,83.95713297379518,16.791426594759038,5,False,True,True,,,,False,,3.346371211066601,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,35,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00035.cif,True,True,True,True,2.5509865434355867,271.62040880803784,22.635034067336488,12,False,True,True,,,,False,,6.871791931481749,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00036.cif,True,True,True,True,2.63488247055038,111.8040841234089,18.63401402056815,6,True,True,True,,,,False,,15.252231740616116,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00037.cif,True,True,True,True,1.8692586799594657,233.62799706682665,16.687714076201903,14,False,True,True,,,,False,,6.460572801990442,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00038.cif,True,True,True,True,1.661533381616764,237.2515362178147,16.94653830127248,14,False,True,True,,,,False,,4.169148236298306,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00039.cif,True,True,True,True,1.8010877726994072,247.6094648301269,15.475591551882932,16,False,True,True,,,,False,,4.935003184345129,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00040.cif,True,True,True,True,1.3050859295229242,409.1551320613567,22.73084067007537,18,False,True,True,,,,False,,8.533579653182018,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00041.cif,True,False,True,False,0.7450799534174949,192.9564482388208,12.0597780149263,16,False,True,True,,,,False,,1.672570764879558,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00042.cif,True,True,True,True,1.6503661443577406,208.97401844973447,13.060876153108405,16,False,True,True,,,,False,,5.161900891942682,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00043.cif,True,True,True,True,1.6055815113520158,144.84385847111523,12.070321539259602,12,False,True,True,,,,False,,3.7803085105622976,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00044.cif,True,True,True,True,2.436449022925482,193.94297639747373,27.70613948535339,7,False,True,True,,,,False,,3.87606518768558,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00045.cif,True,True,True,True,1.7994721098814837,208.11889015587565,10.405944507793782,20,False,True,True,,,,False,,5.50299407982028,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00046.cif,True,True,True,True,1.869390426767648,94.1175072051464,11.7646884006433,8,False,True,True,,,,False,,8.626412210139895,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00047.cif,True,True,True,True,2.0146163078159924,155.06378886057593,15.506378886057592,10,False,True,True,,,,False,,4.419546138842192,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00048.cif,True,True,True,True,1.7399931677524918,290.13350596681903,14.506675298340951,20,False,True,True,,,,False,,4.786674626459802,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00049.cif,True,False,True,False,1.8885964530844768,88.05093006415217,11.00636625801902,8,False,True,True,,,,False,,8.8519824940643,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00050.cif,True,True,True,True,2.745103446921715,59.47758899365971,14.869397248414929,4,True,True,True,,,,False,,17.625114242294245,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00051.cif,True,True,True,True,1.8113162728964955,180.36079140089177,20.040087933432417,9,False,True,True,,,,False,,4.536787559100813,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00052.cif,True,True,True,True,3.276936292455713,110.83692771287706,27.709231928219264,4,True,True,True,,,,False,,14.438380529209317,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00053.cif,True,True,True,True,2.7041527677134,208.4184634756236,26.052307934452948,8,True,True,True,,,,False,,18.885017338318782,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00054.cif,True,True,True,True,2.0680675468026544,478.1704114471009,23.908520572355044,20,False,True,True,,,,False,,5.269156483469894,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00055.cif,True,False,True,False,1.7611907841411625,239.18436565419427,13.288020314121905,18,False,True,True,,,,False,,2.583620800034156,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00056.cif,True,True,True,True,2.659965101085414,60.24586810193702,15.061467025484257,4,False,True,True,,,,False,,11.945365645114371,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00057.cif,True,True,True,True,2.7090409903353856,151.0787502407958,18.88484378009948,8,True,True,True,,,,False,,14.861397179175412,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00058.cif,True,False,True,False,1.8625097189049065,239.94343486982788,11.997171743491394,20,False,True,True,,,,False,,5.241255167688531,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00059.cif,True,True,True,True,1.9352894857773852,162.74994186153995,18.08332687350444,9,False,True,True,,,,False,,6.962970586862205,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00060.cif,True,True,True,True,0.9782468606761104,170.16616202436796,10.635385126522998,16,False,True,True,,,,False,,4.9561623285459335,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00061.cif,True,True,True,True,1.8861697290971104,523.8523471979685,26.192617359898424,20,False,True,True,,,,False,,4.182122658366773,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00062.cif,True,True,True,True,2.7650209854007843,284.27921396501284,17.767450872813303,16,True,True,True,,,,False,,20.99568191525472,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00063.cif,True,True,True,True,1.8480213495882565,218.5276146631253,13.657975916445327,16,False,True,True,,,,False,,4.383224016743951,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00064.cif,True,True,True,True,3.1900093951791293,153.70275696848896,25.617126161414827,6,True,True,True,,,,False,,7.034376404728552,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00065.cif,True,True,True,True,1.6745323649784194,108.82333314462912,10.882333314462914,10,False,True,True,,,,False,,2.550455882668335,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00066.cif,True,True,True,True,2.7108656330612257,62.12752154007879,20.70917384669293,3,True,True,True,,,,False,,22.99062714700217,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00067.cif,True,True,True,True,2.4459628210631266,46.99573563874782,15.66524521291594,3,False,True,False,,,,False,,3.906122519427532,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00068.cif,True,True,True,True,2.029233250778536,579.1090737327015,36.194317108293845,16,False,True,True,,,,False,,2.5847263272005425,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00069.cif,True,True,True,True,2.2447821185050185,155.93400482063092,15.593400482063092,10,False,True,True,,,,False,,14.146811224076291,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,70,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00070.cif,True,True,True,True,3.203128735916441,104.20396615633663,34.73465538544555,3,True,True,True,,,,False,,16.916726384332836,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00071.cif,True,True,True,True,3.3377981767972296,176.7288228771041,29.454803812850685,6,True,True,True,,,,False,,11.317571351082895,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00072.cif,True,True,True,True,1.7696016860767283,231.90821098802184,17.839093152924757,13,False,True,True,,,,False,,3.789245703978201,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00073.cif,True,True,True,True,1.8082599036338116,152.1057691203028,12.675480760025232,12,False,True,True,,,,False,,3.2849999168421697,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00074.cif,True,True,True,True,3.334709256519869,98.7008081861592,32.9002693953864,3,True,True,True,,,,False,,8.883290956843515,True,,4.0,additive_plus_film,additive_plus_film
