group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
fixed_film__g1__t4,1,4,32,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00032.cif,True,True,True,True,1.295323859806054,303.0327660082828,16.83515366712682,18,False,True,True,,,3.622918934942016,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,33,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00033.cif,True,True,True,True,1.256534722705435,223.0657250801789,18.58881042334824,12,False,True,True,,,2.5524186812038763,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,34,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00034.cif,True,True,True,True,1.6542453545610634,240.00506399991264,18.46192799999328,13,False,True,True,,,3.2906780616957785,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,35,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00035.cif,True,True,True,True,1.919984042345696,101.18626766045192,14.455181094350277,7,False,True,True,,,4.275914009468045,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,36,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00036.cif,True,True,True,True,2.016399272940264,263.34428348549096,14.630237971416165,18,False,True,True,,,4.909305898569847,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,37,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00037.cif,True,True,True,True,1.7164721120229538,213.39563284402624,13.33722705275164,16,False,True,True,,,4.879783149939257,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,38,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00038.cif,True,True,True,True,1.6199079903521674,192.09744634563995,16.008120528803328,12,False,True,True,,,3.120276769310198,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,39,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00039.cif,True,True,True,True,0.983095285568394,206.6450289360938,12.915314308505865,16,False,True,True,,,3.0905266926383903,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,40,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00040.cif,True,True,True,True,2.856945750135902,46.98740037885585,23.493700189427926,2,False,True,False,,,2.0946529382084424,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,41,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00041.cif,True,False,True,False,2.330390607494236,118.80145992290724,23.76029198458145,5,False,True,True,,,3.6963963584058175,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,42,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00042.cif,True,True,True,True,1.746226634371494,190.09145990072747,11.880716243795469,16,False,True,True,,,3.4122958453833534,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,43,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00043.cif,True,False,True,False,1.6035080689272727,140.98254122254409,14.098254122254408,10,False,True,True,,,4.394584708994471,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,44,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00044.cif,True,True,True,True,1.9852644008613445,112.21279751198598,11.221279751198598,10,False,True,True,,,4.766907489250799,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,45,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00045.cif,True,False,True,False,1.217847169879823,87.88024137345472,14.646706895575788,6,False,True,True,,,4.609840594473198,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,46,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00046.cif,True,True,True,True,1.5348721283737334,117.9120668003568,10.719278800032438,11,False,True,True,,,2.77246899307586,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,47,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00047.cif,True,True,True,True,0.983772496085738,146.77469612003887,12.231224676669903,12,False,True,True,,,2.3729656101065104,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,48,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00048.cif,True,True,True,True,2.182946178216421,128.15542726061778,16.019428407577223,8,False,True,True,,,4.924144716823266,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,49,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00049.cif,True,True,True,True,2.3186454061451536,207.63085172420068,25.953856465525085,8,False,True,True,,,7.118779790144213,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,50,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00050.cif,True,True,True,True,1.3213910090456027,140.22781111503397,11.685650926252832,12,False,True,True,,,3.385837293332364,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,51,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00051.cif,True,True,True,True,1.9191406273281415,152.690102964977,16.965566996108556,9,False,True,True,,,13.794462803218224,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,52,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00052.cif,True,False,True,False,1.6891719991030247,158.45139262588307,14.40467205689846,11,False,True,True,,,2.800855975517281,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,53,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00053.cif,True,True,True,True,1.2685457415700718,422.3286755517055,23.46270419731697,18,False,True,True,,,2.3035594498965564,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,54,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00054.cif,True,True,True,True,1.8321168976730144,199.02635692729717,11.057019829294283,18,False,True,True,,,4.667884428720186,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00055.cif,True,True,True,True,3.2321455912711934,439.27017310936026,36.60584775911335,12,False,True,True,,,3.476856786953818,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00056.cif,True,True,True,True,2.6524896516387906,89.14830765844839,22.287076914612097,4,False,True,True,,,11.515190435589233,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00057.cif,True,True,True,True,1.9421346941202928,72.67755807976293,14.535511615952586,5,False,True,True,,,14.944145553267967,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,58,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00058.cif,True,True,True,True,1.3281512093481669,282.5786562660607,15.698814237003372,18,False,True,True,,,2.8152269022306142,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00059.cif,True,False,True,False,0.9954111363048508,235.49137019467216,21.408306381333837,11,False,True,True,,,3.040849557701549,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00060.cif,True,True,True,True,2.245596460827485,59.490917022113926,14.872729255528482,4,False,True,False,,,3.965734761182021,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00061.cif,True,True,True,True,2.016839718782603,488.547256377288,34.896232598377715,14,False,True,True,,,3.693984745948246,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00062.cif,True,True,True,True,1.5448798131763153,137.58442566786593,12.507675060715084,11,False,True,True,,,3.407380315120108,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00063.cif,True,True,True,True,1.922524132965046,142.55040599428676,15.838933999365196,9,False,True,True,,,3.5472800659383577,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00064.cif,True,True,True,True,1.82117197383914,90.3909199838753,12.912988569125044,7,False,True,True,,,3.6640994468453,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,65,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00065.cif,True,True,True,True,1.8221762685867944,81.669574735114,13.611595789185666,6,False,True,True,,,3.848927490348481,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,66,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00066.cif,True,False,True,False,1.610053905462551,257.1029414132947,12.855147070664732,20,False,True,True,,,2.8123494459694647,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,67,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00067.cif,True,False,True,False,1.624230848515571,182.48681966136184,15.207234971780151,12,False,True,True,,,1.7528721906795823,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,68,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00068.cif,True,True,True,True,2.390323338544288,85.57976189772623,21.39494047443156,4,False,True,True,,,7.137225768990663,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,69,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00069.cif,True,True,True,True,1.4852310761397107,260.0917563764096,13.00458781882048,20,False,True,True,,,2.6473886197287264,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,70,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00070.cif,True,False,True,False,1.6179371357473251,220.6140517610828,12.256336208949044,18,False,True,True,,,3.809357072373965,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,71,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00071.cif,True,True,True,True,1.1799524845801057,102.78429872331655,17.13071645388609,6,False,True,True,,,2.380835183621372,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,72,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00072.cif,True,True,True,True,1.193846178790263,133.35015241223977,13.335015241223976,10,False,True,True,,,2.96958753490746,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,73,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00073.cif,True,False,True,False,1.7678333741605077,241.80279475827447,15.112674672392156,16,False,True,True,,,3.978825570929,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,74,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00074.cif,True,True,True,True,1.6464264768471075,28.04047910396036,7.0101197759900895,4,False,True,True,,,3.1935301651821484,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,75,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00075.cif,True,True,True,True,2.042256071850013,136.07423215529786,17.009279019412233,8,False,True,False,,,2.1566432500803496,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,76,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00076.cif,True,False,True,False,3.229003882404833,53.82854863918021,26.914274319590103,2,False,True,True,,,8.220532610568517,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,77,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00077.cif,True,True,True,True,1.993472106592132,155.4507078596671,17.272300873296345,9,False,True,True,,,6.486578032917984,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,78,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00078.cif,True,False,True,False,1.448686374380241,87.51883870897956,10.939854838622445,8,False,True,True,,,9.454927796859218,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,79,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00079.cif,True,False,True,False,0.9648010101666674,136.86732992145275,8.554208120090797,16,False,True,True,,,3.054953511179587,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,81,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00081.cif,True,True,True,True,1.4393849229850728,273.140681661778,13.6570340830889,20,False,True,True,,,3.898500630193929,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,82,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00082.cif,True,True,True,True,1.746655179461209,77.89955968138142,12.983259946896904,6,False,True,True,,,3.7672425716207,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,83,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00083.cif,True,False,True,False,0.9680185887617072,103.1381323000719,8.594844358339325,12,False,True,True,,,2.4965248238332864,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,84,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00084.cif,True,False,True,False,2.970234543994397,826.610447383402,45.92280263241122,18,False,True,True,,,4.026081756807861,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,85,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00085.cif,True,True,True,True,1.753133648226277,209.66700088298973,17.47225007358248,12,False,True,True,,,2.9701389383013974,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,86,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00086.cif,True,True,True,True,1.5455188427837523,174.3886559852467,12.456332570374764,14,False,True,True,,,2.652086276804188,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,87,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00087.cif,True,True,True,True,1.4568788951009597,169.0131526522738,14.084429387689482,12,False,True,True,,,3.4199442356372365,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,88,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00088.cif,True,True,True,True,1.65889065014561,286.6625916872912,14.33312958436456,20,False,True,True,,,4.566920590207375,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,89,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00089.cif,True,True,True,True,1.780112726242096,226.94152073071223,14.183845045669514,16,False,True,True,,,5.238199238522388,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,90,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00090.cif,True,True,True,True,1.6518055096236923,209.33846429437415,14.952747449598156,14,False,True,True,,,2.893091741860057,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,91,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00091.cif,True,True,True,True,2.54708388835218,80.80575391010828,26.935251303369427,3,False,True,True,,,11.877313863907014,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,92,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00092.cif,True,False,True,False,2.5103852997844904,96.74087000099196,19.34817400019839,5,False,True,True,,,8.843734752669425,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,93,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00093.cif,True,False,True,False,2.346616717447847,243.1088094197369,34.72982991710527,7,False,True,True,,,6.603093880887859,True,,4.0,fixed_film,fixed_film
