group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__g2__t8,2,8,16,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00016.cif,True,True,True,True,2.4672936098943863,409.3677855601014,25.58548659750634,16,False,True,True,,,,False,,14.62325330346188,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,17,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00017.cif,True,True,True,True,2.3259363390400414,178.65507467512316,19.850563852791463,9,False,True,True,,,,False,,10.76165601912429,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,18,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00018.cif,True,True,True,True,1.7737214070966596,163.93843514449375,12.61064885726875,13,False,True,True,,,,False,,5.902748611889258,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,19,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00019.cif,True,False,True,False,2.467330058508613,213.63942350269343,30.51991764324192,7,False,True,True,,,,False,,7.152171508142952,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,20,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00020.cif,True,True,True,True,1.6641660288102005,117.86338831132468,14.732923538915584,8,False,True,True,,,,False,,4.007310185997819,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,21,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00021.cif,True,True,True,True,1.5490704266471944,216.1070189958837,15.436215642563123,14,False,True,True,,,,False,,6.096052100690751,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,22,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00022.cif,True,True,True,True,2.12712498936168,315.05301259718925,22.503786614084948,14,False,True,True,,,,False,,4.845648578891864,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,23,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00023.cif,True,True,True,True,2.028294685808768,159.57088602013957,15.957088602013958,10,False,True,True,,,,False,,3.235794218465059,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,24,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00024.cif,True,True,True,True,2.218208078119691,256.21842309341696,21.351535257784747,12,False,True,True,,,,False,,5.3480110373698055,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,25,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00025.cif,True,True,True,True,2.1418233826585333,302.3282419643655,30.232824196436543,10,False,True,True,,,,False,,5.762761909765278,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,26,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00026.cif,True,True,True,True,1.941660623262968,256.5776272780632,12.82888136390316,20,False,True,True,,,,False,,4.4467114367146605,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,27,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00027.cif,True,True,True,True,2.18598756603653,382.62733391828175,31.88561115985681,12,False,True,True,,,,False,,4.828843413835352,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,28,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00028.cif,True,True,True,True,2.55825925826272,423.73690694230703,35.31140891185892,12,False,True,True,,,,False,,9.484244038293136,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,29,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00029.cif,True,True,True,True,1.9452106862572185,74.58161935216094,9.322702419020118,8,False,True,True,,,,False,,5.988203090470706,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,30,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00030.cif,True,False,True,False,2.6315718601963267,425.804363111744,30.414597365124568,14,False,True,True,,,,False,,4.079536889024091,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,31,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00031.cif,True,True,True,True,1.9095319782103848,182.19500845984348,22.774376057480435,8,False,True,True,,,,False,,3.331537373442641,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,32,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00032.cif,True,True,True,True,1.2890574921072693,135.75360695047894,13.575360695047896,10,False,True,True,,,,False,,2.564638119717527,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,33,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00033.cif,True,True,True,True,2.285328476657333,70.9178885346125,17.729472133653125,4,False,True,True,,,,False,,4.353908387529475,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,34,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00034.cif,True,True,True,True,2.184170713654672,85.38110022025452,17.076220044050906,5,False,True,True,,,,False,,4.721284692503491,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,35,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00035.cif,True,True,True,True,1.5137297363049116,227.6210985535849,18.96842487946541,12,False,True,True,,,,False,,3.3514076613684707,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,36,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00036.cif,True,True,True,True,2.5197026229834525,107.04000411540764,17.840000685901277,6,True,True,True,,,,False,,27.85356792687684,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,37,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00037.cif,True,True,True,True,1.851376121943633,181.2134190026564,12.943815643046888,14,False,True,True,,,,False,,7.785845984507063,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,38,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00038.cif,True,True,True,True,1.9784433980126843,195.17812824290283,13.941294874493058,14,False,True,True,,,,False,,5.672590671155672,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,39,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00039.cif,True,True,True,True,1.7624975857018996,228.1748802685124,14.260930016782025,16,False,True,True,,,,False,,5.909082601161576,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,40,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00040.cif,True,False,True,False,2.553182185881246,603.9632134721945,33.55351185956636,18,False,True,True,,,,False,,10.99353812265293,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,41,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00041.cif,True,True,True,True,0.9737489701870996,193.6879268621977,12.105495428887355,16,False,True,True,,,,False,,2.743179099427165,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,42,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00042.cif,True,True,True,True,1.7033803409625647,177.86250371973452,11.116406482483407,16,False,True,True,,,,False,,6.710610089913221,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,43,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00043.cif,True,True,True,True,1.477022441114822,154.6660771155572,12.888839759629768,12,False,True,True,,,,False,,3.6961021014777775,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,44,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00044.cif,True,False,True,False,3.2988332843732704,297.5319780559259,42.5045682937037,7,False,True,True,,,,False,,3.053095711556324,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,45,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00045.cif,True,False,True,False,2.387709064590541,833.4967491327602,41.67483745663801,20,False,True,True,,,,False,,4.937989923917112,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,46,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00046.cif,True,True,True,True,1.9708323300321948,125.42007309320424,15.677509136650531,8,False,True,True,,,,False,,10.616448745165068,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,47,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00047.cif,True,False,True,False,1.999800259227864,167.66092945438788,16.76609294543879,10,False,True,True,,,,False,,4.226955149330804,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,48,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00048.cif,True,True,True,True,1.690108528501762,308.2705617485622,15.41352808742811,20,False,True,True,,,,False,,4.586687003250506,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,49,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00049.cif,True,True,True,True,1.80823190557002,89.54594866532909,11.193243583166137,8,False,True,True,,,,False,,5.591172920762536,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,50,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00050.cif,True,True,True,True,2.995951934227622,113.81909897789978,28.454774744474943,4,False,True,True,,,,False,,13.782776481751236,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,51,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00051.cif,True,True,True,True,1.9520864156387847,111.98615360336528,12.442905955929474,9,False,True,True,,,,False,,4.238095035887052,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,52,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00052.cif,True,True,True,True,2.797976918221865,94.00942205902976,23.50235551475744,4,False,True,True,,,,False,,5.172420593722059,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,53,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00053.cif,True,True,True,True,2.765909266470894,428.8593825000154,53.60742281250193,8,False,True,True,,,,False,,5.275287084315405,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,54,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00054.cif,True,True,True,True,2.066732592697837,483.5865782923328,24.17932891461664,20,False,True,True,,,,False,,5.692674756131997,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,55,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00055.cif,True,True,True,True,1.743294749169176,244.67786977789515,13.59321498766084,18,False,True,True,,,,False,,2.5456092590515023,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,56,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00056.cif,True,True,True,True,3.573197827018617,145.03628027404272,36.25907006851068,4,False,True,True,,,,False,,6.238177932261848,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,57,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00057.cif,True,True,True,True,2.464731712168022,210.3396969318333,26.29246211647916,8,False,True,True,,,,False,,8.002349921442521,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,58,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00058.cif,True,False,True,False,1.7101495481164326,219.5454015005784,10.97727007502892,20,False,True,True,,,,False,,7.198930295595237,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,59,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00059.cif,True,False,True,False,1.8235048330825048,183.4577926325334,20.3841991813926,9,False,True,True,,,,False,,4.2344779362750415,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,60,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00060.cif,True,True,True,True,2.224802462959011,326.99001962865213,20.43687622679076,16,False,True,True,,,,False,,9.818554481861796,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,61,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00061.cif,True,True,True,True,2.195961802300938,458.1201080827888,22.90600540413944,20,False,True,True,,,,False,,6.048005369970894,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,62,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00062.cif,True,True,True,True,2.355470599135289,407.7865977048178,25.486662356551115,16,False,True,True,,,,False,,4.417410086302736,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,63,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00063.cif,True,True,True,True,2.389688159318001,520.3262621220715,32.52039138262947,16,False,True,True,,,,False,,5.9864790716752365,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,64,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00064.cif,True,True,True,True,2.164129286487648,78.98466150752564,13.164110251254272,6,False,True,True,,,,False,,16.932416124576406,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,65,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00065.cif,True,True,True,True,1.374619311226971,129.65096074451353,12.965096074451353,10,False,True,True,,,,False,,5.687699979903151,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,66,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00066.cif,True,False,True,False,3.095578965609944,117.59094004644292,39.19698001548097,3,False,True,True,,,,False,,1.8975970585267568,True,,8.0,residual_delta,residual_delta
