group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__g1__t8,1,8,47,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00047.cif,True,True,True,True,0.564354393608599,164.04824407614467,13.67068700634539,12,False,True,True,,,,False,,7.552569774806803,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,48,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00048.cif,True,True,True,True,1.7918132841629504,72.87812138391672,9.10976517298959,8,False,True,True,,,,False,,2.7455445126583817,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,49,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00049.cif,True,True,True,True,1.846107063626736,97.56800793874532,12.196000992343166,8,False,True,True,,,,False,,5.844693826015164,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,50,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00050.cif,True,True,True,True,2.4203573950256088,354.0665823587907,29.505548529899222,12,False,True,True,,,,False,,7.443812968188353,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,51,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00051.cif,True,True,True,True,1.8492467477576484,101.68420499343314,11.298244999270349,9,False,True,True,,,,False,,2.6338884703497523,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,52,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00052.cif,True,True,True,True,1.767201218481941,201.6331765328385,18.330288775712592,11,False,True,True,,,,False,,2.5797590771305274,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,53,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00053.cif,True,True,True,True,1.944864507624768,266.398750894871,14.79993060527061,18,False,True,True,,,,False,,16.364459469291575,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,54,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00054.cif,True,True,True,True,1.6666773024012689,365.7994662289904,20.32219256827724,18,False,True,True,,,,False,,2.8362209179886224,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,55,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00055.cif,True,False,True,False,2.345662723212806,377.10917183111945,31.425764319259955,12,False,True,True,,,,False,,5.604701445056687,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,56,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00056.cif,True,True,True,True,1.944280882017238,58.89111875619607,14.722779689049018,4,False,True,False,,,,False,,2.669954981850427,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,57,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00057.cif,True,True,True,True,1.6828974263432868,49.618577006510456,9.923715401302092,5,False,True,True,,,,False,,5.696743416556273,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,58,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00058.cif,True,True,True,True,0.97718464333189,431.5821233303352,23.976784629463065,18,False,True,True,,,,False,,2.5470581526205858,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,59,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00059.cif,True,False,True,False,1.8250883312261152,147.35093048804532,13.395539135276849,11,False,True,True,,,,False,,3.0903384881896585,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,60,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00060.cif,True,True,True,True,2.176014520087036,63.5664695607521,15.891617390188026,4,False,True,True,,,,False,,6.599131893474823,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,61,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00061.cif,True,True,True,True,1.5504506619486662,268.9277806132029,19.20912718665735,14,False,True,True,,,,False,,4.188518869950981,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,62,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00062.cif,True,True,True,True,1.802042488086079,165.20180867836805,15.018346243488004,11,False,True,True,,,,False,,4.679573942681604,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,63,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00063.cif,True,False,True,False,2.149335768306689,209.0729422618857,23.23032691798729,9,False,True,True,,,,False,,1.959579637803696,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,64,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00064.cif,True,True,True,True,1.8030587684179888,78.58346499066656,11.226209284380936,7,False,True,True,,,,False,,6.14330396193805,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,65,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00065.cif,True,True,True,True,2.882050705421096,158.30483783862235,26.384139639770392,6,True,True,True,,,,False,,9.106520858213562,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,66,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00066.cif,True,True,True,True,1.3404838037496292,427.3948434725085,21.369742173625426,20,False,True,True,,,,False,,2.2442469450344067,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,67,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00067.cif,True,False,True,False,1.97970622167704,402.1301715524452,33.51084762937043,12,False,True,True,,,,False,,4.508114359076907,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,68,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00068.cif,True,False,True,False,1.6198033164568444,41.63410724783116,10.40852681195779,4,False,True,True,,,,False,,2.28519150725877,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,69,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00069.cif,True,True,True,True,2.126799675808716,714.9089557609865,35.745447788049326,20,False,True,True,,,,False,,2.54846115066619,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,70,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00070.cif,True,True,True,True,1.90278400930918,214.59170928341632,11.921761626856462,18,False,True,True,,,,False,,8.189382049747769,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,71,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00071.cif,True,True,True,True,1.844403235191931,70.73389947390137,11.788983245650227,6,False,True,True,,,,False,,10.270414199867352,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,72,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00072.cif,True,True,True,True,1.9069122527581777,158.3923659132901,15.839236591329009,10,False,True,True,,,,False,,2.734801599808042,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,73,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00073.cif,True,False,True,False,2.539218117903181,628.4840542411702,39.280253390073135,16,False,True,True,,,,False,,3.2967413576342985,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,74,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00074.cif,True,True,True,True,2.66705218402101,97.92418630962597,24.48104657740649,4,True,True,True,,,,False,,11.504857566504972,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,75,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00075.cif,True,False,True,False,2.297678561958758,238.0838177325472,29.7604772165684,8,False,True,True,,,,False,,3.306780242322936,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,76,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00076.cif,True,True,True,True,1.9030949619882933,123.91863927469892,61.959319637349466,2,False,True,True,,,,False,,3.980233105763877,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,77,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00077.cif,True,True,True,True,2.062677779532016,255.2364966916968,28.35961074352186,9,False,True,True,,,,False,,5.037662000114148,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,78,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00078.cif,True,True,True,True,1.7875109650931795,176.26329919001387,22.032912398751733,8,False,True,True,,,,False,,3.3480194894491,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,79,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00079.cif,True,True,True,True,0.9994894139334672,337.8598782714239,21.116242391964,16,False,True,True,,,,False,,2.7351352956536137,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,80,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00080.cif,True,True,True,True,2.0670586440237653,256.1015311407693,25.61015311407693,10,False,True,True,,,,False,,5.157915648316672,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,81,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00081.cif,True,False,True,False,2.047623029036535,362.00108577321606,18.100054288660804,20,False,True,True,,,,False,,2.3237592636855147,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,82,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00082.cif,True,True,True,True,2.1535802923627307,100.82424855769744,16.804041426282904,6,False,True,True,,,,False,,6.083188883780025,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,83,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00083.cif,True,True,True,True,1.7770004989250725,170.6951740375636,14.224597836463632,12,False,True,True,,,,False,,7.749424324631966,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,84,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00084.cif,True,True,True,True,1.85947309949115,286.13873424819064,15.896596347121704,18,False,True,True,,,,False,,6.104742747508353,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,85,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00085.cif,True,True,True,True,1.8470646428733828,124.63892759860272,10.38657729988356,12,False,True,True,,,,False,,6.88124339693572,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,86,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00086.cif,True,True,True,True,1.7899577188243254,180.3190573430862,12.8799326673633,14,False,True,True,,,,False,,4.303020563179138,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,87,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00087.cif,True,True,True,True,1.8188794023544987,184.85048868996816,15.40420739083068,12,False,True,True,,,,False,,7.123772913005079,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,88,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00088.cif,True,True,True,True,1.709846433112124,551.151994447626,27.557599722381298,20,False,True,True,,,,False,,2.024871488403361,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,89,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00089.cif,True,True,True,True,1.6909576489313038,381.3030651552696,23.831441572204348,16,False,True,True,,,,False,,2.410868924148518,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,90,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00090.cif,True,False,True,False,1.9718819177455704,247.9392816830162,17.709948691644012,14,False,True,True,,,,False,,14.629587994312402,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,91,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00091.cif,True,True,True,True,2.8217055719749857,82.51896840580585,27.506322801935283,3,False,True,True,,,,False,,14.03784983354626,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,92,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00092.cif,True,True,True,True,1.249819436748833,72.84653142956256,14.569306285912512,5,False,True,True,,,,False,,3.746745423236158,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,93,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00093.cif,True,True,True,True,1.028214948430053,92.28846486158945,13.184066408798492,7,False,True,True,,,,False,,5.618787690942816,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,94,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00094.cif,True,False,True,False,2.0177405664195853,204.9782032030178,20.49782032030178,10,False,True,True,,,,False,,3.865302296307268,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,95,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00095.cif,True,True,True,True,2.1028824108487574,530.5203123160165,33.157519519751034,16,False,True,True,,,,False,,3.344108046122527,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,96,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00096.cif,True,True,True,True,2.3295027088536675,133.5182809926051,22.25304683210085,6,True,True,True,,,,False,,9.522963216294604,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,97,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00097.cif,True,True,True,True,1.532746253569651,310.63085098037647,16.348992156861918,19,False,True,True,,,,False,,5.089032186984233,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,98,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00098.cif,True,True,True,True,1.6991975339510732,316.2829657001126,17.571275872228476,18,False,True,True,,,,False,,4.785395298070971,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,99,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00099.cif,True,False,True,False,1.8834658940937583,302.9741251491609,16.83189584162005,18,False,True,True,,,,False,,2.5545441274164364,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,100,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00100.cif,True,True,True,True,1.8598867010611984,86.26593562248574,12.323705088926534,7,False,True,True,,,,False,,4.091546226853037,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,101,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00101.cif,True,True,True,True,1.2725714879556649,109.35887932124298,13.669859915155373,8,False,True,True,,,,False,,3.5404278784796883,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,102,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00102.cif,True,True,True,True,1.821587667965152,124.55522431811708,10.379602026509756,12,False,True,True,,,,False,,3.84551403937805,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,103,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00103.cif,True,True,True,True,1.6184893043317408,431.586037324412,21.5793018662206,20,False,True,True,,,,False,,2.9990631762732147,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,104,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00104.cif,True,True,True,True,2.075259068191897,375.200296645414,31.266691387117834,12,False,True,True,,,,False,,3.7460136619638575,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,105,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00105.cif,True,True,True,True,2.911070216406668,88.53589848000713,29.511966160002377,3,True,True,True,,,,False,,17.578973633875147,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,106,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00106.cif,True,True,True,True,1.7711949596001595,338.1116415464545,24.150831539032463,14,False,True,True,,,,False,,2.2433024069205434,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,107,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00107.cif,True,False,True,False,1.4630019912770635,196.8385621023279,15.141427854025222,13,False,True,True,,,,False,,2.2219032644682204,True,,8.0,concat_mlp,concat_mlp
