group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__g1__t4,1,4,115,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00115.cif,True,True,True,True,1.8190300648689963,250.5408807581868,15.658805047386675,16,False,True,True,,,,False,,7.401981572166004,True,,4.0,additive,additive
additive__g1__t4,1,4,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00116.cif,True,False,True,False,2.196952727451232,344.8872260263383,22.992481735089218,15,False,True,True,,,,False,,6.323629237666687,True,,4.0,additive,additive
additive__g1__t4,1,4,117,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00117.cif,True,True,True,True,1.965120695267217,238.9765307641821,15.931768717612142,15,False,True,True,,,,False,,4.079652879570845,True,,4.0,additive,additive
additive__g1__t4,1,4,118,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00118.cif,True,True,True,True,0.9791133488165108,151.71226024852288,11.670173865270993,13,False,True,True,,,,False,,3.611396807838471,True,,4.0,additive,additive
additive__g1__t4,1,4,119,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00119.cif,True,False,True,False,1.842843975014985,121.98422105917116,10.16535175493093,12,False,True,True,,,,False,,15.290413168078452,True,,4.0,additive,additive
additive__g1__t4,1,4,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00120.cif,True,True,True,True,0.9798884699905293,161.3581396582436,13.446511638186967,12,False,True,True,,,,False,,4.109431205134584,True,,4.0,additive,additive
additive__g1__t4,1,4,121,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00121.cif,True,True,True,True,0.990969074054998,168.44354255285077,14.036961879404233,12,False,True,True,,,,False,,4.239222304429767,True,,4.0,additive,additive
additive__g1__t4,1,4,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00122.cif,True,True,True,True,1.9986131176561843,169.8965780038496,21.2370722504812,8,False,True,True,,,,False,,4.172535389328345,True,,4.0,additive,additive
additive__g1__t4,1,4,123,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00123.cif,True,True,True,True,1.7543434355206962,166.19980654525452,10.387487909078407,16,False,True,True,,,,False,,4.458806501343741,True,,4.0,additive,additive
additive__g1__t4,1,4,124,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00124.cif,True,True,True,True,1.82340101817928,228.56731475374,16.326236768124286,14,False,True,True,,,,False,,2.4683456480270247,True,,4.0,additive,additive
additive__g1__t4,1,4,125,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00125.cif,True,True,True,True,3.05796015245626,610.3307216355907,33.907262313088374,18,True,True,True,,,,False,,15.69132502220338,True,,4.0,additive,additive
additive__g1__t4,1,4,126,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00126.cif,True,True,True,True,0.9929541651965104,81.08880179717502,9.00986686635278,9,False,True,True,,,,False,,6.159263418328988,True,,4.0,additive,additive
additive__g1__t4,1,4,127,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00127.cif,True,True,True,True,1.9672914189197093,205.73032007775475,17.144193339812897,12,False,True,True,,,,False,,25.046490365163887,True,,4.0,additive,additive
additive__g1__t8,1,8,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00000.cif,True,True,True,True,3.239472141537642,114.86740221368404,28.71685055342101,4,True,True,True,,,,False,,13.401812949358566,True,,8.0,additive,additive
additive__g1__t8,1,8,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00001.cif,True,True,True,True,1.922172387616205,514.1627697599565,25.708138487997825,20,False,True,True,,,,False,,6.956954798504479,True,,8.0,additive,additive
additive__g1__t8,1,8,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00002.cif,True,False,True,False,1.6585601638447651,78.19527679155883,9.774409598944851,8,False,True,True,,,,False,,8.682995038105982,True,,8.0,additive,additive
additive__g1__t8,1,8,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00003.cif,True,False,True,False,1.882340083961844,100.96632865162462,12.620791081453078,8,False,True,True,,,,False,,6.737913292463737,True,,8.0,additive,additive
additive__g1__t8,1,8,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00004.cif,True,True,True,True,3.621162539259517,65.26122463292799,32.630612316464,2,True,True,True,,,,False,,13.769343054087622,True,,8.0,additive,additive
additive__g1__t8,1,8,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00005.cif,True,False,True,False,1.8257955030995952,276.2169552711144,17.263559704444646,16,False,True,True,,,,False,,2.1328647265075085,True,,8.0,additive,additive
additive__g1__t8,1,8,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00006.cif,True,True,True,True,1.9179535760901592,118.22243973733296,14.77780496716662,8,False,True,True,,,,False,,4.770493402906676,True,,8.0,additive,additive
additive__g1__t8,1,8,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00007.cif,True,True,True,True,0.9956235125502376,223.58435530803024,15.970311093430732,14,False,True,True,,,,False,,3.3962508490931014,True,,8.0,additive,additive
additive__g1__t8,1,8,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00008.cif,True,True,True,True,2.1004163930581923,209.2520048623748,17.437667071864567,12,False,True,True,,,,False,,5.613810319937961,True,,8.0,additive,additive
additive__g1__t8,1,8,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00009.cif,True,False,True,False,2.4593331260629445,203.42949375476195,25.428686719345244,8,False,True,True,,,,False,,6.82220543542562,True,,8.0,additive,additive
additive__g1__t8,1,8,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00011.cif,True,True,True,True,1.8234294793165653,289.54706671183425,16.085948150657458,18,False,True,True,,,,False,,3.8739182610358576,True,,8.0,additive,additive
additive__g1__t8,1,8,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00012.cif,True,False,True,False,2.3221147607082906,365.8864876893393,36.58864876893393,10,False,True,True,,,,False,,12.011011575309984,True,,8.0,additive,additive
additive__g1__t8,1,8,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00013.cif,True,False,True,False,1.8788431500826728,164.14260804239285,13.678550670199405,12,False,True,True,,,,False,,10.560752052101613,True,,8.0,additive,additive
additive__g1__t8,1,8,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00014.cif,True,False,True,False,1.2693635364895812,137.09905412869398,11.424921177391164,12,False,True,True,,,,False,,4.147485639007699,True,,8.0,additive,additive
additive__g1__t8,1,8,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00015.cif,True,True,True,True,3.1393941901811524,86.87234731514617,28.957449105048724,3,True,True,True,,,,False,,12.932040175929949,True,,8.0,additive,additive
additive__g1__t8,1,8,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00016.cif,True,True,True,True,1.2658324874430886,273.9509463566696,15.219497019814977,18,False,True,True,,,,False,,2.8147642426561403,True,,8.0,additive,additive
additive__g1__t8,1,8,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00017.cif,True,True,True,True,2.859426142765192,394.2513195446699,49.28141494308374,8,False,True,True,,,,False,,3.761744133592509,True,,8.0,additive,additive
additive__g1__t8,1,8,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00018.cif,True,True,True,True,3.0109050555675854,55.290305345706486,27.645152672853243,2,False,True,True,,,,False,,9.624432453264104,True,,8.0,additive,additive
additive__g1__t8,1,8,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00019.cif,True,True,True,True,1.7978953546003509,170.7706839735445,17.07706839735445,10,False,True,True,,,,False,,3.4637994370300547,True,,8.0,additive,additive
additive__g1__t8,1,8,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00020.cif,True,False,True,False,2.858467407415117,201.42103953138863,40.28420790627773,5,False,True,True,,,,False,,8.70110916747421,True,,8.0,additive,additive
additive__g1__t8,1,8,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00021.cif,True,True,True,True,1.175497823177599,355.4429424955914,17.772147124779572,20,False,True,True,,,,False,,3.2601793714650142,True,,8.0,additive,additive
additive__g1__t8,1,8,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00022.cif,True,True,True,True,2.819768720454248,480.32137817227033,34.30866986944788,14,True,True,True,,,,False,,13.70839240209511,True,,8.0,additive,additive
additive__g1__t8,1,8,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00023.cif,True,True,True,True,1.890686853849025,218.3999997890176,24.26666664322418,9,False,True,True,,,,False,,3.785103440344926,True,,8.0,additive,additive
additive__g1__t8,1,8,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00024.cif,True,True,True,True,2.2451256751154145,257.3212920088367,25.73212920088367,10,False,True,True,,,,False,,2.451388283668612,True,,8.0,additive,additive
additive__g1__t8,1,8,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00025.cif,True,False,True,False,1.2677959279712938,318.94809205693315,19.93425575355832,16,False,True,True,,,,False,,3.0766210099832505,True,,8.0,additive,additive
additive__g1__t8,1,8,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00026.cif,True,False,True,False,1.5950117130296917,213.27453116079425,10.663726558039713,20,False,True,True,,,,False,,17.708204512155998,True,,8.0,additive,additive
additive__g1__t8,1,8,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00027.cif,True,True,True,True,1.4655207537495687,204.58308233817831,25.57288529227229,8,False,True,True,,,,False,,3.0446821564051416,True,,8.0,additive,additive
additive__g1__t8,1,8,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00028.cif,True,False,True,False,0.9894664418795968,254.97350564239983,15.935844102649993,16,False,True,True,,,,False,,2.748904398234272,True,,8.0,additive,additive
additive__g1__t8,1,8,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00029.cif,True,False,True,False,2.122589434299287,402.940270203475,25.183766887717187,16,False,True,True,,,,False,,5.327406849882736,True,,8.0,additive,additive
additive__g1__t8,1,8,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00030.cif,True,True,True,True,1.2189101618958174,316.0467362162966,19.75292101351853,16,False,True,True,,,,False,,2.8034747387610643,True,,8.0,additive,additive
additive__g1__t8,1,8,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00031.cif,True,True,True,True,2.3753564256111352,108.50856814590004,21.70171362918001,5,False,True,True,,,,False,,4.0918024829331925,True,,8.0,additive,additive
additive__g1__t8,1,8,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00032.cif,True,True,True,True,1.6804118705136597,427.31778968820936,23.73987720490052,18,False,True,True,,,,False,,4.3124390812093205,True,,8.0,additive,additive
additive__g1__t8,1,8,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00033.cif,True,False,True,False,0.9823126131492358,190.27750752372123,11.192794560218898,17,False,True,True,,,,False,,4.037951720787414,True,,8.0,additive,additive
additive__g1__t8,1,8,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00034.cif,True,True,True,True,1.8807923308699253,239.66405568059304,14.979003480037065,16,False,True,True,,,,False,,4.414025224868625,True,,8.0,additive,additive
additive__g1__t8,1,8,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00036.cif,True,False,True,False,2.5206790983536664,561.3890332414203,28.06945166207101,20,False,True,True,,,,False,,13.920385845886612,True,,8.0,additive,additive
additive__g1__t8,1,8,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00037.cif,True,True,True,True,3.4480218220082737,111.67937545823764,37.22645848607921,3,True,True,True,,,,False,,10.304867795327093,True,,8.0,additive,additive
additive__g1__t8,1,8,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00038.cif,True,True,True,True,2.1075046139245392,115.3554893257512,14.4194361657189,8,False,True,True,,,,False,,13.669472407181413,True,,8.0,additive,additive
additive__g1__t8,1,8,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00039.cif,True,False,True,False,1.873140592961113,98.2005500679588,16.366758344659797,6,False,True,True,,,,False,,4.97715486395273,True,,8.0,additive,additive
additive__g1__t8,1,8,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00041.cif,True,False,True,False,1.8414678260401087,251.89967720494383,13.994426511385768,18,False,True,True,,,,False,,3.410356644868332,True,,8.0,additive,additive
additive__g1__t8,1,8,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00042.cif,True,True,True,True,2.823795135287803,398.0356460752225,30.61812662117097,13,True,True,True,,,,False,,15.336825021905474,True,,8.0,additive,additive
additive__g1__t8,1,8,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00043.cif,True,True,True,True,1.8475117588640813,268.36500445904926,14.909166914391626,18,False,True,True,,,,False,,4.200682872954748,True,,8.0,additive,additive
additive__g1__t8,1,8,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t8/cifs/sample_00044.cif,True,True,True,True,1.266641754489166,339.47268594709925,18.859593663727736,18,False,True,True,,,,False,,3.756002726442536,True,,8.0,additive,additive
