guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
0,8,312,Hf6MnP2,Hf-Mn-P,9,166.0490361927164,14.924006712528133,"[[15.351900694453377, 0.00026641739924226655, -0.0005636147399471648], [0.00026641739924226655, 14.710281893101964, 0.004156124495995397], [-0.0005636147399471648, 0.004156124495995397, 14.70983755002904]]"
0,8,313,Ga2Li2S4,Ga-Li-S,8,164.16697364992032,4.969742207109369,"[[4.892714042986858, 0.06968207359723448, 0.11919088802002187], [0.06968207359723448, 4.924140390564818, 0.14831848480458054], [0.11919088802002187, 0.14831848480458054, 5.092372187776428]]"
0,8,314,CuIO5PbSr2,Cu-I-O-Pb-Sr,10,190.0057642038313,7.910524909209479,"[[8.87694044251676, -0.0005598450491728083, -0.00571896392402813], [-0.0005598450491728083, 8.685213992878387, -0.18529210560653012], [-0.00571896392402813, -0.18529210560653012, 6.1694202922332915]]"
0,8,315,NaS2Zn,Na-S-Zn,4,99.49048643460212,4.163282032010678,"[[4.473704306629658, -3.6742778866915877e-05, 7.536270447004387e-06], [-3.6742778866915877e-05, 4.474345024614121, 0.0004900263745542697], [7.536270447004387e-06, 0.0004900263745542697, 3.541796764788254]]"
0,8,316,Cl7CuKLi4,Cl-Cu-K-Li,13,275.4199040682775,3.2851973028441583,"[[3.619638107039331, -3.721015731463859e-05, -0.0003589508731965065], [-3.721015731463859e-05, 3.4027938628858174, -0.0001441650492245111], [-0.0003589508731965065, -0.0001441650492245111, 2.8331599386073267]]"
0,8,317,Cl5Li3MnNa,Cl-Li-Mn-Na,10,197.5429901859148,2.508790097028,"[[2.514836716472743, 0.00811576713794501, 0.028236094771167532], [0.00811576713794501, 2.5441954866808305, -0.01954568573827676], [0.028236094771167532, -0.01954568573827676, 2.4673380879304245]]"
0,8,318,Ga2Li2Te4,Ga-Li-Te,8,250.1315001338974,7.292629316421283,"[[7.152621936277138, 0.13378236751699873, 0.21803996407835827], [0.13378236751699873, 7.222667918112234, 0.28277081359668793], [0.21803996407835827, 0.28277081359668793, 7.502598094874478]]"
0,8,319,Ba4I6Si2,Ba-I-Si,12,484.5501712178717,5.8741619543775245,"[[6.7518215123797285, 0.0011177329083869817, -0.00030751436732283333], [0.0011177329083869817, 5.661659277317041, 0.14338759885880517], [-0.00030751436732283333, 0.14338759885880517, 5.209005073435802]]"
0,8,320,Cu2O9Ru2Tl,Cu-O-Ru-Tl,14,185.0688188191183,9.676908413781362,"[[9.703488650898121, -0.11088277860429734, -0.11983074463863154], [-0.11088277860429734, 10.091529076445939, -0.4648889311292637], [-0.11983074463863154, -0.4648889311292637, 9.235707514000032]]"
0,8,321,As3O6,As-O,9,135.1013119667441,3.882060650441314,"[[4.020327392050978, 0.06430579121376284, -0.2639284440709374], [0.06430579121376284, 3.976414221839887, 0.10079499701771868], [-0.2639284440709374, 0.10079499701771868, 3.649440337433078]]"
0,8,322,LiNbO8P2,Li-Nb-O-P,12,198.69492720416727,2.752621885733828,"[[2.8097399669728884, -0.12446440814941784, -0.030145960181467688], [-0.12446440814941784, 2.7943934242610253, 0.031146953564381383], [-0.030145960181467688, 0.031146953564381383, 2.653732265967568]]"
0,8,323,HBaGeMg4N7Si2,Ba-Ge-H-Mg-N-Si,16,225.82219937495148,4.834339254766248,"[[4.7042263318241995, 0.2100003752412631, 0.18864966177881928], [0.2100003752412631, 4.795180223403745, 0.09818363570370592], [0.18864966177881928, 0.09818363570370592, 5.003611209070798]]"
0,8,324,CsO8S3,Cs-O-S,12,265.2829597201298,2.0800165667527994,"[[2.1298505172792677, 0.029445338472610688, -0.060403123781050304], [0.029445338472610688, 1.9680084638786672, -0.03923855563749329], [-0.060403123781050304, -0.03923855563749329, 2.142190719100462]]"
0,8,325,GaK2S4Tb,Ga-K-S-Tb,8,206.2368820534269,4.553219459164473,"[[4.3914724916507, 0.2743876987067092, -0.18896373242948286], [0.2743876987067092, 4.7771316368148735, -0.36397241238555156], [-0.18896373242948286, -0.36397241238555156, 4.491054249027841]]"
0,8,326,Cu2Li4P2,Cu-Li-P,8,117.62669243454296,9.803785481223874,"[[8.390701746389801, -1.1928167303524086, -0.3470475216545703], [-1.1928167303524086, 8.874529889299827, -0.29004671566676293], [-0.3470475216545703, -0.29004671566676293, 12.146124807981998]]"
0,8,327,F2LiNa,F-Li-Na,4,42.94414953859035,1.6242962410116597,"[[1.6192473298326293, 0.0017418031177394416, -0.005786095569046995], [0.0017418031177394416, 1.61710903999856, -0.003679277451764753], [-0.005786095569046995, -0.003679277451764753, 1.6365323532037888]]"
0,8,328,H2Br2,Br-H,4,142.04357401512084,2.1045202726810626,"[[2.1489047610749985, -0.0023982074649194474, 0.34643693337287546], [-0.0023982074649194474, 2.2113860266639844, -0.0007882987142933928], [0.34643693337287546, -0.0007882987142933928, 1.953270030304205]]"
0,8,329,AuLiPSi2,Au-Li-P-Si,5,102.36194454030854,9.473193556735854,"[[10.540431635774464, 0.0013956570261235315, -0.0010033291047093], [0.0013956570261235315, 10.540878939902068, -0.004248473988348537], [-0.0010033291047093, -0.004248473988348537, 7.338270094531026]]"
0,8,330,FeO8V3,Fe-O-V,12,290.45771283214697,3.900799673091968,"[[3.9467771084881678, -0.004220765952954528, -0.0019743866629817093], [-0.004220765952954528, 3.9414440865278064, 0.004329392932792308], [-0.0019743866629817093, 0.004329392932792308, 3.8141778242599287]]"
0,8,331,Cu3P3S13Ti,Cu-P-S-Ti,20,710.6135895823106,4.773982207475564,"[[3.412545527271496, 0.1254634123862536, -0.15495889764069218], [0.1254634123862536, 5.839513001574569, 0.13170348347127567], [-0.15495889764069218, 0.13170348347127567, 5.06988809358063]]"
0,8,332,Br6Rb2Sr2,Br-Rb-Sr,10,419.9316174227386,2.685522772772161,"[[2.690230818210624, -0.006255495085004678, -0.016085615241571854], [-0.006255495085004678, 2.694840586780141, -0.011274024605200664], [-0.016085615241571854, -0.011274024605200664, 2.671496913325717]]"
0,8,333,O2Tl2,O-Tl,4,81.28184344841968,7.073002916954299,"[[7.118834117491443, 0.001892010073016474, 0.00019940746062208753], [0.001892010073016474, 7.1226243983002275, -0.0005795353440394674], [0.00019940746062208753, -0.0005795353440394674, 6.977550235071226]]"
0,8,334,BrI2O6S2Te,Br-I-O-S-Te,12,368.8065702435167,3.857071731456511,"[[4.141603769157104, 0.14926494178958136, -0.5002856284940278], [0.14926494178958136, 4.7300418275453895, -0.8726573794606302], [-0.5002856284940278, -0.8726573794606302, 2.699569597667039]]"
0,8,335,Ba2F8Li2,Ba-F-Li,12,194.5967722957927,2.527914122962706,"[[2.601788944135431, -0.09744725813866513, -0.059797542162617935], [-0.09744725813866513, 2.448846991166908, -0.22268817541695685], [-0.059797542162617935, -0.22268817541695685, 2.533106433585778]]"
0,8,336,F10K2NiSc2,F-K-Ni-Sc,15,211.1918613149542,2.4131895291317957,"[[2.211013154266201, -0.08858626789332419, 0.03423395358572609], [-0.08858626789332419, 2.2508604641027308, 0.11310303220550509], [0.03423395358572609, 0.11310303220550509, 2.777694969026454]]"
0,8,337,O3ScTi,O-Sc-Ti,5,83.99265419191012,4.049992109786513,"[[4.324248804446119, 0.000575470139316901, 0.0005957899734155325], [0.000575470139316901, 4.134058744357694, 0.5110357695646665], [0.0005957899734155325, 0.5110357695646665, 3.6916687805557227]]"
0,8,338,Ba2P4Si2Zn2,Ba-P-Si-Zn,10,237.23973505000336,10.903566775882988,"[[12.151463814391109, -0.0015997612939287107, 0.7376110830889665], [-0.0015997612939287107, 10.824734104568732, 0.005077716024465592], [0.7376110830889665, 0.005077716024465592, 9.734502408689119]]"
0,8,339,CH2LiN,C-H-Li-N,5,47.0287477559745,2.902863397559973,"[[2.984214895627828, -0.027119329954353743, -0.08614038722159359], [-0.027119329954353743, 2.9413118164544514, -0.07366499188323798], [-0.08614038722159359, -0.07366499188323798, 2.783063480597639]]"
0,8,340,As8O12,As-O,20,380.32437123058185,3.276533358180697,"[[3.1057906008098426, -0.002352295156813155, 0.0023049714173704315], [-0.002352295156813155, 3.1202770336119245, 0.03382931454577878], [0.0023049714173704315, 0.03382931454577878, 3.603532440120323]]"
0,8,341,BrClPdTe,Br-Cl-Pd-Te,4,124.10595729197114,6.25520545572013,"[[8.42126135685473, 0.0036212934534177498, -0.01438984137211769], [0.0036212934534177498, 6.349000346077025, 0.15800637265033513], [-0.01438984137211769, 0.15800637265033513, 3.9953546642286364]]"
0,8,342,AuSn,Au-Sn,2,48.2441273330107,22.854439129807275,"[[22.87654058512565, -0.02858695464476718, -0.06566818280149692], [-0.02858695464476718, 22.920645944640224, -0.04866607194540287], [-0.06566818280149692, -0.04866607194540287, 22.766130859655956]]"
0,8,343,CsSeTl2,Cs-Se-Tl,4,180.65434731168725,7.822462109566388,"[[8.119928153210811, 9.782091782729193e-05, 0.0005090188959977897], [9.782091782729193e-05, 8.125899496337528, 0.0011395639583318897], [0.0005090188959977897, 0.0011395639583318897, 7.221558679150821]]"
0,8,344,HCs,Cs-H,2,66.33780566801067,3.126230607711552,"[[3.1263710162728944, 0.0012674060740375825, 0.0009039695602208654], [0.0012674060740375825, 3.1253473968061902, 0.0004501760618425661], [0.0009039695602208654, 0.0004501760618425661, 3.126973410055569]]"
0,8,345,Cu3Li9O8,Cu-Li-O,20,200.8988744678066,5.615701440281289,"[[5.919344656066956, -0.3424895423546661, -0.016123441323638976], [-0.3424895423546661, 5.274072429206346, 0.1857635412721771], [-0.016123441323638976, 0.1857635412721771, 5.653687235570567]]"
0,8,346,AsBeLiO4,As-Be-Li-O,7,77.63901937654462,3.0095542967493127,"[[2.994323779730568, 0.017666403327067343, 0.02312708110434521], [0.017666403327067343, 3.0060199607633575, 0.030835250259714862], [0.02312708110434521, 0.030835250259714862, 3.028319149754013]]"
0,8,347,LiMnTl2,Li-Mn-Tl,4,87.64712414911828,13.327647660259029,"[[13.199264443788556, 0.004731163361130224, -0.07569360195595778], [0.004731163361130224, 13.196179284650514, -0.04351742704797094], [-0.07569360195595778, -0.04351742704797094, 13.587499252338015]]"
0,8,348,Ag4BaCs2F9,Ag-Ba-Cs-F,16,302.5729846546313,4.20414100311953,"[[4.120362215489823, 0.027585322979721258, -0.12096930924949682], [0.027585322979721258, 4.099018732304742, -0.07774519949611693], [-0.12096930924949682, -0.07774519949611693, 4.393042061564026]]"
0,8,349,HS2Y,H-S-Y,4,90.2295105196369,4.749450154184153,"[[4.64430828254108, 0.028131473463331065, -0.1341185289544181], [0.028131473463331065, 4.618459300721878, -0.0850373274572692], [-0.1341185289544181, -0.0850373274572692, 4.9855828792895]]"
0,8,350,Cs2F6HgZr,Cs-F-Hg-Zr,10,270.4700640682125,3.089724497728009,"[[3.090311490758021, -0.00019127376712883314, -0.00032911309649853574], [-0.00019127376712883314, 3.089331817654105, -0.0001133708209436428], [-0.00032911309649853574, -0.0001133708209436428, 3.0895301847719003]]"
0,8,351,H7O4,H-O,11,141.4174099186392,1.914800177176493,"[[1.9955102529398774, 0.039377977171257655, 0.006711609035619597], [0.039377977171257655, 1.9579912004106712, 0.09212034033581525], [0.006711609035619597, 0.09212034033581525, 1.7908990781789318]]"
0,8,352,S2Zn2,S-Zn,4,81.0741809063405,5.804652558457334,"[[5.797593111506868, -0.0013366928733473309, -0.0002570655960377894], [-0.0013366928733473309, 5.795807010269573, 0.00030826910599715524], [-0.0002570655960377894, 0.00030826910599715524, 5.820557553595557]]"
0,8,353,CuIO6Sr,Cu-I-O-Sr,9,127.37432577693464,6.612673902445958,"[[8.223983307865902, -0.0002182464130248318, 0.0011614954609302608], [-0.0002182464130248318, 8.224768921466477, -0.0018517000887197706], [0.0011614954609302608, -0.0018517000887197706, 3.389269478005491]]"
0,8,354,H2K,H-K,3,56.66490630232486,2.22669037458434,"[[2.197759545537593, 1.8395328931913207e-05, 0.0005849505632998431], [1.8395328931913207e-05, 2.284549201260465, 0.0001913663969883793], [0.0005849505632998431, 0.0001913663969883793, 2.19776237695496]]"
0,8,355,H6Mn2S4,H-Mn-S,12,260.25759825139613,3.1091039342451707,"[[3.359046574832806, 0.05495195329901243, -0.15562934066817133], [0.05495195329901243, 2.9231247557249502, -0.021669628161979166], [-0.15562934066817133, -0.021669628161979166, 3.045140472177755]]"
0,8,356,Lu4Nb2O13Y,Lu-Nb-O-Y,20,256.6786711806784,4.625686984817892,"[[4.67370784692311, 0.22368740005770588, -0.13517290984523112], [0.22368740005770588, 4.572946433406972, 0.08348840869983253], [-0.13517290984523112, 0.08348840869983253, 4.630406674123597]]"
0,8,357,As4Ba2HgIn3KRb,As-Ba-Hg-In-K-Rb,12,421.2384716089181,11.55066506143013,"[[13.156733453926751, 0.0017504133914528497, -0.0010200021901924149], [0.0017504133914528497, 13.156186431557048, 0.0003081242990457335], [-0.0010200021901924149, 0.0003081242990457335, 8.339075298806591]]"
0,8,358,CsK2S2,Cs-K-S,5,187.38700944721336,2.9481597557419845,"[[2.99850570003219, -0.0002355050423031779, -0.00014619530795426713], [-0.0002355050423031779, 2.9986798050025896, -8.387269012445145e-05], [-0.00014619530795426713, -8.387269012445145e-05, 2.847293762191174]]"
0,8,359,Li2S4V2,Li-S-V,8,176.8379152805556,5.401871882212021,"[[7.833966893213493, 0.0010381000267501844, -0.0005002676417767451], [0.0010381000267501844, 4.051026462766224, -0.0016530345679815405], [-0.0005002676417767451, -0.0016530345679815405, 4.320622290656345]]"
0,8,360,F2NO,F-N-O,4,61.32744440044263,2.194824405823091,"[[2.1407819262959973, -0.4447030005857804, 0.24478086223214984], [-0.4447030005857804, 2.283918579918567, 0.2211918715255349], [0.24478086223214984, 0.2211918715255349, 2.1597727112547074]]"
0,8,361,F11Nb4O3,F-Nb-O,18,285.3258465391279,3.493494150402212,"[[3.345832776317079, -0.06538649010281722, 0.21937233854085503], [-0.06538649010281722, 3.4148135840283342, -0.18171513331390113], [0.21937233854085503, -0.18171513331390113, 3.719836090861224]]"
0,8,362,As2I8Rb2,As-I-Rb,12,595.7694308819218,4.250533161416964,"[[4.938684515477623, 0.016977945758883634, -0.002345043260701763], [0.016977945758883634, 4.173502957056365, 0.003847189679245075], [-0.002345043260701763, 0.003847189679245075, 3.6394120117169053]]"
0,8,363,CaCdS2,Ca-Cd-S,4,88.95115747788695,7.022303798738144,"[[6.951562873163008, 2.683895911704365e-05, 0.00027173908943801256], [2.683895911704365e-05, 6.951561883223011, 5.547538268049913e-05], [0.00027173908943801256, 5.547538268049913e-05, 7.1637866398284125]]"
0,8,364,Cs4K2P4,Cs-K-P,10,389.9847581712413,5.61468925318415,"[[6.163610240246815, 0.00020344020753682265, 0.00027524475402230484], [0.00020344020753682265, 5.341474100114697, 0.0021143144672995913], [0.00027524475402230484, 0.0021143144672995913, 5.338983419190946]]"
0,8,365,Cl2IY,Cl-I-Y,4,120.27675354793524,6.497852864396378,"[[8.357132782718237, -0.0026182124749852607, 0.0019972399801393057], [-0.0026182124749852607, 8.355268252478428, -0.003914601497028565], [0.0019972399801393057, -0.003914601497028565, 2.7811575579924703]]"
0,8,366,Ba2F8V2,Ba-F-V,12,197.99515759403525,2.546615632562569,"[[2.8487354273948955, -0.0008071102093170142, -0.14901238912879003], [-0.0008071102093170142, 2.4317312837629688, -0.004574122009099141], [-0.14901238912879003, -0.004574122009099141, 2.359380186529846]]"
0,8,367,CuS4Sn2,Cu-S-Sn,7,174.2570057593951,11.123809370690855,"[[11.280394488661393, -0.0036408843761895284, -0.0010397927752242681], [-0.0036408843761895284, 11.045405783813916, -0.0007349007311515525], [-0.0010397927752242681, -0.0007349007311515525, 11.045627839597259]]"
0,8,368,Rb4Se6Sn2,Rb-Se-Sn,12,535.9271350354826,4.446703034238346,"[[4.396766678055285, -0.18898059636817213, -0.16491342989737307], [-0.18898059636817213, 4.887142530952359, 0.7175373155273276], [-0.16491342989737307, 0.7175373155273276, 4.056199893707395]]"
0,8,369,As2Hf2O8,As-Hf-O,12,138.13164364025002,5.00794141922056,"[[5.2505009203769895, 0.15105934720210448, 0.24610099095339272], [0.15105934720210448, 5.020928560738271, -0.13529818276605116], [0.24610099095339272, -0.13529818276605116, 4.752394776546417]]"
0,8,370,O2Zn2,O-Zn,4,49.75041796013348,5.393926436781872,"[[5.41415410790862, 0.0012202711376419657, 0.0006445183695670172], [0.0012202711376419657, 5.414396465314213, 0.0008736620078949207], [0.0006445183695670172, 0.0008736620078949207, 5.353228737122788]]"
0,8,371,Na2O3Pd,Na-O-Pd,6,71.38032970435208,5.55110257257115,"[[5.985949087014186, -0.0785116821357956, -0.31912004346880196], [-0.0785116821357956, 5.977330786526901, -0.33709953638542267], [-0.31912004346880196, -0.33709953638542267, 4.6900278441723575]]"
0,8,372,HCuO2,Cu-H-O,4,40.70451901475478,9.116807000607588,"[[13.218621796768424, -0.04275487855458065, 0.010307321317719673], [-0.04275487855458065, 4.005332284509893, 0.5910519763817477], [0.010307321317719673, 0.5910519763817477, 10.126466920544445]]"
0,8,373,Br5Cs4Cu,Br-Cs-Cu,10,602.5965186733745,2.5399950530325,"[[2.491759375912768, -0.07484474235012539, 0.003776228435296734], [-0.07484474235012539, 2.536684790383291, -0.004402877500687419], [0.003776228435296734, -0.004402877500687419, 2.591540992801441]]"
0,8,374,C3NO2S2,C-N-O-S,8,230.38414056523092,1.69383964305796,"[[1.402090929976692, 0.29805473400241245, -0.018755037319839074], [0.29805473400241245, 2.4416877669508006, -0.08300706416888823], [-0.018755037319839074, -0.08300706416888823, 1.2377402322463875]]"
0,8,375,H2NaPd,H-Na-Pd,4,46.24393400661227,7.340207784262952,"[[7.366229361748511, -0.0004241431010943398, -0.00021775592474978405], [-0.0004241431010943398, 7.366332780231226, -0.00019317698701131974], [-0.00021775592474978405, -0.00019317698701131974, 7.2880612108091185]]"
0,8,376,O6V2,O-V,8,121.45705570920836,4.332588482938794,"[[5.15388240904934, 0.0020685043666339394, 0.012539222780356558], [0.0020685043666339394, 5.147902475571711, -0.002573122951808129], [0.012539222780356558, -0.002573122951808129, 2.6959805641953363]]"
0,8,377,As3Ba2Ti2,As-Ba-Ti,7,229.7395478957193,9.647207735456677,"[[12.094771321314585, -0.3654001734819578, -1.6373845458512608], [-0.3654001734819578, 12.063616420228529, -1.7082079398599073], [-1.6373845458512608, -1.7082079398599073, 4.783235464826912]]"
0,8,378,HCu2O,Cu-H-O,4,40.40981446687501,12.75670720726084,"[[12.660312351851681, -0.0012808507565234628, -0.0017805535949992348], [-0.0012808507565234628, 12.664276046079362, 0.005917564391269054], [-0.0017805535949992348, 0.005917564391269054, 12.945533223851479]]"
0,8,379,CLuV,C-Lu-V,3,45.18780803538576,10.481980772872593,"[[11.988532523529411, -0.00019372318752364494, 0.0024438161977894915], [-0.00019372318752364494, 11.9878572699889, -0.0011805130776049704], [0.0024438161977894915, -0.0011805130776049704, 7.46955252509947]]"
0,8,380,F2MnO2Ti,F-Mn-O-Ti,6,74.25303548090457,5.294852367863047,"[[6.5997948645755855, -0.00010999804405435802, -0.004382614120681003], [-0.00010999804405435802, 4.371872577925449, -0.7337992539345923], [-0.004382614120681003, -0.7337992539345923, 4.912889661088105]]"
0,8,381,Br8Cs5Cu4I3,Br-Cs-Cu-I,20,874.3672340297653,3.713229397280681,"[[3.738366617298498, 0.029810650085314958, -0.02193340864011215], [0.029810650085314958, 3.756436361402888, 0.1047690107208233], [-0.02193340864011215, 0.1047690107208233, 3.6448852131406553]]"
0,8,382,Hg4I2Sb2,Hg-I-Sb,8,320.2071989221874,10.03623297023036,"[[9.998835624057, 0.01595432428014801, 0.059511544897692954], [0.01595432428014801, 10.008574565389118, 0.07726339399021596], [0.059511544897692954, 0.07726339399021596, 10.101288721244972]]"
